sample_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid,seed,k,target_rule,threshold
7391,7391,2,0,-0.08056536932699876,0.027442956031145858,12,0.9628152784256092,42,64,largest,0.5
7392,7392,1,0,-0.08603169543687184,0.025620345751636475,51,0.9236926402967469,42,64,largest,0.5
7393,7393,0,0,-0.07632895496129544,0.029883767756701683,49,0.9549008086696057,42,64,largest,0.5
7394,7394,4,0,-0.0529158583721413,0.0325141854974778,9,0.9821521653057398,42,64,largest,0.5
7395,7395,3,0,-0.05841380833020049,0.04118296579838643,33,0.9887118433099574,42,64,largest,0.5
7396,7396,2,0,-0.07001018054538832,0.03387597480535291,54,0.982674261313399,42,64,largest,0.5
7397,7397,1,0,-0.0505519753500987,0.048504791731681984,1,0.9503251323237378,42,64,largest,0.5
7398,7398,0,0,-0.03782597895257389,0.06230609168568595,58,0.9787284010551951,42,64,largest,0.5
7399,7399,4,0,-0.07937496411986367,0.02277067255458124,9,0.9539651743640191,42,64,largest,0.5
74,74,3,0,-0.040704138345008745,0.05765908984050364,8,0.9873455041311304,42,64,largest,0.5
740,740,2,0,-0.04191086869841776,0.058840457766528916,56,0.9760150310659836,42,64,largest,0.5
7400,7400,1,0,-0.033741162369961386,0.0652113609337341,12,0.9718085329450205,42,64,largest,0.5
7401,7401,0,0,-0.10050178721923453,0.018656531786989877,27,0.9878689895998535,42,64,largest,0.5
7402,7402,4,0,-0.06611083628808911,0.02723452482762261,23,0.9711796523867033,42,64,largest,0.5
7403,7403,3,0,-0.08460908090575103,0.024817333850531285,58,0.9526985270345655,42,64,largest,0.5
7404,7404,2,0,-0.10196832297880598,0.017840076846660512,43,0.9499948798460427,42,64,largest,0.5
7405,7405,1,0,-0.05252333688115207,0.046835004335641084,32,0.9701381129806114,42,64,largest,0.5
7406,7406,0,1,0.012034731222321127,0.15240467252901393,36,0.9554227236417077,42,64,largest,0.5
7407,7407,4,0,-0.06647739942454567,0.02710043168950333,48,0.9312302820213255,42,64,largest,0.5
7408,7408,3,0,-0.06987266777583045,0.03303372366098808,35,0.9716258023768202,42,64,largest,0.5
7409,7409,2,0,-0.05607444702477704,0.04462630093821205,40,0.9607662400575553,42,64,largest,0.5
741,741,1,0,-0.0461300047505373,0.05245795790208429,23,0.9655473922284452,42,64,largest,0.5
7410,7410,0,0,-0.07426346313830379,0.031102771899262548,4,0.9643624644456318,42,64,largest,0.5
7411,7411,4,0,-0.07206094460109191,0.02513558774529859,17,0.9616551506822605,42,64,largest,0.5
7412,7412,3,0,-0.07142666180325785,0.03205615218708726,23,0.9765517316744484,42,64,largest,0.5
7413,7413,2,0,-0.0804738107631987,0.02749329352565886,61,0.9603444050500912,42,64,largest,0.5
7414,7414,1,0,-0.06186028748278183,0.03964332508249402,46,0.9671319465487715,42,64,largest,0.5
7415,7415,0,0,-0.10196891150509846,0.018127732804667694,51,0.9486178325330522,42,64,largest,0.5
7416,7416,4,0,-0.04856646865621539,0.03446214380660834,40,0.9837728821682842,42,64,largest,0.5
7417,7417,3,0,-0.020376911009000964,0.0841184186679115,12,0.9891464800694921,42,64,largest,0.5
7418,7418,2,0,-0.08648230265585566,0.024373252401410327,15,0.9908297976881755,42,64,largest,0.5
7419,7419,1,0,-0.010288012771649035,0.09752280283950836,12,0.994369329793371,42,64,largest,0.5
742,742,0,0,-0.04809725558918587,0.051346986290472754,52,0.9650407120110844,42,64,largest,0.5
7420,7420,4,0,-0.0550958374377849,0.03157829433227302,26,0.9616453848740089,42,64,largest,0.5
7421,7421,3,0,-0.07779197845593877,0.028336188351230803,1,0.9438289147990252,42,64,largest,0.5
7422,7422,2,0,-0.03156715456946746,0.0717973680712196,47,0.969506845458464,42,64,largest,0.5
7423,7423,1,0,-0.09648279215795541,0.021177129037223436,8,0.9167096410248663,42,64,largest,0.5
7424,7424,0,0,-0.04535336353002806,0.054082058552903906,6,0.9651275423545487,42,64,largest,0.5
7425,7425,4,0,-0.0209703762423209,0.04969573683580858,3,0.9854934057728849,42,64,largest,0.5
7426,7426,3,0,-0.03793443621489245,0.060740684525226164,46,0.9854232799782013,42,64,largest,0.5
7427,7427,2,0,-0.09562799654567344,0.020276288897236885,54,0.9422177850603526,42,64,largest,0.5
7428,7428,1,0,-0.04839348673808885,0.05039781926670796,61,0.9637499200480864,42,64,largest,0.5
7429,7429,0,0,-0.045559161859595854,0.053872243871010486,28,1.0005394682171354,42,64,largest,0.5
743,743,4,0,-0.03169505872857703,0.043135945741495915,3,0.9907361223698984,42,64,largest,0.5
7430,7430,3,0,-0.04498891948469763,0.05317966459645076,8,0.9704019667347087,42,64,largest,0.5
7431,7431,2,0,-0.11386564603186278,0.014019853220973235,18,0.9295633530549472,42,64,largest,0.5
7432,7432,1,0,-0.04084341763328225,0.05758340804621189,26,0.9746802174340689,42,64,largest,0.5
7433,7433,0,1,0.0006950200582195309,0.12539885410879986,36,0.9764616655678543,42,64,largest,0.5
7434,7434,4,0,-0.03597496712345272,0.04075596141604587,15,0.9772543036154017,42,64,largest,0.5
7435,7435,3,0,-0.0649308983098551,0.036337414174345786,2,0.9826798807712487,42,64,largest,0.5
7436,7436,2,0,-0.058851000543765464,0.04225242266119275,54,0.9629368925713069,42,64,largest,0.5
7437,7437,1,0,-0.002336221684521078,0.11138425935726909,54,0.9977415097800149,42,64,largest,0.5
7438,7438,0,0,-0.12972640358414878,0.010495953998337306,51,0.9317780295960523,42,64,largest,0.5
7439,7439,4,0,-0.07471799261283107,0.024249989429989273,23,0.9348608263293973,42,64,largest,0.5
744,744,3,0,-0.0560110585007062,0.04312102257734711,7,0.9838404001062172,42,64,largest,0.5
7440,7440,2,0,-0.0830893503246648,0.02609005910277839,18,0.9586175155614389,42,64,largest,0.5
7441,7441,1,0,-0.03664699094287771,0.061982952334337954,63,0.963335048969955,42,64,largest,0.5
7442,7442,0,0,-0.12776413612992388,0.010910749187412333,44,0.9261874902111255,42,64,largest,0.5
7443,7443,4,0,-0.08514897581354686,0.021058518291685705,48,0.9469973853769607,42,64,largest,0.5
7444,7444,3,0,-0.04879845799382332,0.04947478503489196,62,0.9923552736913893,42,64,largest,0.5
7445,7445,2,0,-0.07132371238695234,0.03300227801250959,45,0.9734413930290933,42,64,largest,0.5
7446,7446,1,0,-0.013447464491169847,0.0924557873331369,53,0.980847266171117,42,64,largest,0.5
7447,7447,0,0,-0.05932761970954836,0.041460956504361456,56,0.9742713921314033,42,64,largest,0.5
7448,7448,4,0,-0.02737077332618676,0.045675063762561814,18,0.9830856739445457,42,64,largest,0.5
7449,7449,3,0,-0.07422124666691832,0.030368109803888352,2,0.961550179852505,42,64,largest,0.5
745,745,2,0,-0.08348225658557562,0.025885377301477375,55,0.9840891546406606,42,64,largest,0.5
7450,7450,1,0,-0.05988547947971834,0.04107029069546972,3,0.9445876924879226,42,64,largest,0.5
7451,7451,0,0,-0.03826641742263215,0.06179430537167163,37,1.0128181754349792,42,64,largest,0.5
7452,7452,4,0,-0.04815330779165061,0.03465293509285869,48,0.9471219511333621,42,64,largest,0.5
7453,7453,3,1,0.018594280938864283,0.16673035976449038,47,0.9326942172650743,42,64,largest,0.5
7454,7454,2,0,-0.07159741400028086,0.03282298452305864,40,0.9666099095573231,42,64,largest,0.5
7455,7455,1,0,-0.06892044548858656,0.03492095808553782,46,0.9478260292593037,42,64,largest,0.5
7456,7456,0,0,-0.06526825804917169,0.036995325831059134,17,0.9802592708611126,42,64,largest,0.5
7457,7457,4,0,-0.01368568167765416,0.05467952192942797,29,0.9875655316361981,42,64,largest,0.5
7458,7458,3,0,-0.05542656583543781,0.04360548510056579,1,0.9570634809809875,42,64,largest,0.5
7459,7459,2,0,-0.03643461397879477,0.06540112868672893,17,0.9748996985761962,42,64,largest,0.5
746,746,1,0,-0.008625565843769278,0.10028730400447396,0,0.9845341700463958,42,64,largest,0.5
7460,7460,0,0,-0.08092019368141345,0.027337775645736424,28,0.9818812922559264,42,64,largest,0.5
7461,7461,4,0,-0.012177909624558891,0.05576832606086166,6,0.9629951083572451,42,64,largest,0.5
7462,7462,3,1,0.002868543130629453,0.12750572198457788,47,0.9545389533384779,42,64,largest,0.5
7463,7463,2,0,-0.0789149873038879,0.028364201291608476,35,0.9893327520378004,42,64,largest,0.5
7464,7464,1,0,-0.04602104920387995,0.0525591065003718,22,0.9843865773206579,42,64,largest,0.5
7465,7465,0,0,-0.09257984515827722,0.021783895333888623,52,0.9740956304409426,42,64,largest,0.5
7466,7466,4,0,-0.05117785222766391,0.03327948334684547,40,0.9743135631342469,42,64,largest,0.5
7467,7467,3,0,-0.12029815052236903,0.012319394021391606,2,0.9341367410563428,42,64,largest,0.5
7468,7468,2,0,-0.09896014712620282,0.018957867566702397,42,0.9424626404967608,42,64,largest,0.5
7469,7469,1,0,-0.008581973918168284,0.1003607220006177,50,0.9945318589373338,42,64,largest,0.5
747,747,0,0,-0.0511503479912917,0.04845765993712136,37,0.9878046757283335,42,64,largest,0.5
7470,7470,4,0,-0.02521323051932367,0.04699455328313402,54,0.9949083087593297,42,64,largest,0.5
7471,7471,3,0,-0.06548657622384901,0.03595061618658179,1,0.9573034386063375,42,64,largest,0.5
7472,7472,2,0,-0.09549880193138671,0.020329176081302636,16,0.9734392468394624,42,64,largest,0.5
7473,7473,1,0,-0.021440376034053688,0.08067897758759913,16,0.9936698911097411,42,64,largest,0.5
7474,7474,0,0,-0.06887596558869413,0.03451299128390776,30,0.9642983599288832,42,64,largest,0.5
7475,7475,4,0,-0.03851473894347335,0.03940361819828824,52,0.9301609880274831,42,64,largest,0.5
7476,7476,3,0,-0.039109855428967166,0.0594145202720439,44,0.960192530060782,42,64,largest,0.5
7477,7477,2,0,-0.02507576058948413,0.08122599176004414,17,0.9800362475194041,42,64,largest,0.5
7478,7478,1,0,-0.01604207291766724,0.08847278715984194,63,0.9830018397490647,42,64,largest,0.5
7479,7479,0,0,-0.028215335198028213,0.07450366596985436,1,0.9765859905852398,42,64,largest,0.5
748,748,4,0,-0.07023979018938575,0.02576069964105729,1,0.9579728584892374,42,64,largest,0.5
7480,7480,3,0,-0.05186889331737998,0.046668120075544585,44,0.9988150888134754,42,64,largest,0.5
7481,7481,2,0,-0.027993738299868065,0.07685549028269054,62,0.95008518227141,42,64,largest,0.5
7482,7482,1,0,-0.1577127014636408,0.006854561436616842,11,0.8524032741599281,42,64,largest,0.5
7483,7483,0,0,-0.08041540883368314,0.027607043539940004,51,0.9716225192151987,42,64,largest,0.5
7484,7484,4,0,-0.06100020685343632,0.029172545069185537,22,1.0009966459452049,42,64,largest,0.5
7485,7485,3,0,-0.0364165173931591,0.0624942472324683,13,0.9870557151513532,42,64,largest,0.5
7486,7486,2,0,-0.01980654162410944,0.08969532192234547,58,0.9925146145956624,42,64,largest,0.5
7487,7487,1,0,-0.023020189080112274,0.07851938306691582,55,0.9867599856251978,42,64,largest,0.5
7488,7488,0,0,-0.06447524212239597,0.03756355880007683,30,0.9915444892463157,42,64,largest,0.5
7489,7489,4,0,-0.024306186086944348,0.04756002898164163,55,0.9627859171359556,42,64,largest,0.5
749,749,3,0,-0.06110552637586708,0.0391108669357101,46,0.9674175325550658,42,64,largest,0.5
7490,7490,2,0,-0.003286635778774083,0.12159950732197783,36,0.964847049796821,42,64,largest,0.5
7491,7491,1,0,-0.0181477955253736,0.08535486908082023,12,0.9826656793299159,42,64,largest,0.5
7492,7492,0,0,-0.024073420257491818,0.08041025608183269,0,0.963768926970412,42,64,largest,0.5
7493,7493,4,0,-0.01398018567074566,0.05446920320369945,12,0.9816855299304867,42,64,largest,0.5
7494,7494,3,0,-0.04050687846700818,0.05787362001364638,36,1.0049573324123264,42,64,largest,0.5
7495,7495,2,0,-0.04388552695217285,0.05662983279332945,4,0.9904045964898133,42,64,largest,0.5
7496,7496,1,0,-0.017534862225167647,0.08625200725492968,16,0.9925296066103346,42,64,largest,0.5
7497,7497,0,0,-0.06274737879439085,0.03883083582967716,49,0.9866532644552326,42,64,largest,0.5
7498,7498,4,0,-0.019270216277844532,0.05081891632598295,22,0.9856659515677088,42,64,largest,0.5
7499,7499,3,1,0.0036252470956584792,0.12919725052678216,47,0.956418973251542,42,64,largest,0.5
75,75,2,0,-0.008965109866462928,0.10965825487439126,32,0.9594786843220237,42,64,largest,0.5
750,750,1,0,-0.05726859377305826,0.043037088142060025,27,0.9411988900583578,42,64,largest,0.5
7500,7500,0,0,-0.014922306527197282,0.09499826934278367,6,0.9917708785519235,42,64,largest,0.5
7501,7501,4,0,-0.0366267885349032,0.04040470725863609,61,0.98278946926351,42,64,largest,0.5
7502,7502,3,0,-0.043455992190023385,0.054743177798462356,3,0.94898699949295,42,64,largest,0.5
7503,7503,2,0,-0.0356620132564639,0.06637977969177253,9,0.9293698540893494,42,64,largest,0.5
7504,7504,1,0,-0.04432580449889356,0.05415679485619723,36,0.9798394212092844,42,64,largest,0.5
7505,7505,0,0,-0.05922453410932671,0.0415428293707846,58,0.9677451323473167,42,64,largest,0.5
7506,7506,4,0,-0.04589728949723526,0.035712819481506584,32,0.9868785151654845,42,64,largest,0.5
7507,7507,3,0,-0.06784799603123692,0.034350652811794856,0,0.9357302852202575,42,64,largest,0.5
7508,7508,2,0,-0.036868017052672064,0.06485802942823916,9,0.9658367045400078,42,64,largest,0.5
7509,7509,1,0,-0.06901892765033812,0.03485907942002946,8,0.9432064187992608,42,64,largest,0.5
751,751,0,0,-0.07861781653827049,0.028587017867113356,28,0.9978173829953705,42,64,largest,0.5
7510,7510,4,0,-0.016619084136038298,0.05261838978401713,3,0.9918107945994725,42,64,largest,0.5
7511,7511,3,0,-0.04607405916410756,0.05209845153848104,6,0.998010377621311,42,64,largest,0.5
7512,7512,2,0,-0.03445802387103092,0.06793201560785408,11,0.983960279444663,42,64,largest,0.5
7513,7513,1,0,-0.004067505744878797,0.10822666762160009,36,0.9957581529183419,42,64,largest,0.5
7514,7514,0,0,-0.028170849901496764,0.07456493146194755,40,0.9892694959674981,42,64,largest,0.5
7515,7515,4,0,-0.02232367994822526,0.048818558491297605,43,0.9860314176993196,42,64,largest,0.5
7516,7516,3,0,-0.032522828290653005,0.06721058555898368,53,0.9921626370002551,42,64,largest,0.5
7517,7517,2,0,-0.05578339866325499,0.04488238004553222,41,0.9631139129715007,42,64,largest,0.5
7518,7518,1,0,-0.041041461093039744,0.0573831931865313,63,0.9677204525675652,42,64,largest,0.5
7519,7519,0,0,-0.060374095564251884,0.04063851561712149,24,0.9900795188750452,42,64,largest,0.5
752,752,4,0,-0.027146197808083583,0.04581074583227871,6,0.9500495284277044,42,64,largest,0.5
7520,7520,3,0,-0.03622159633043176,0.06272282257303773,36,1.0023361723239819,42,64,largest,0.5
7521,7521,2,0,-0.02829146655787551,0.07642188097613076,47,0.9620258330530206,42,64,largest,0.5
7522,7522,1,1,0.008409153089349197,0.13282906453251472,7,0.9916105176949358,42,64,largest,0.5
7523,7523,0,0,-0.05585149522059407,0.04430864896664862,6,0.9777020160765787,42,64,largest,0.5
7524,7524,4,0,-0.005408951221246516,0.06091219877870243,10,0.9904061989364349,42,64,largest,0.5
7525,7525,3,0,-0.023565753073165996,0.07933786068583605,39,0.9908701099511353,42,64,largest,0.5
7526,7526,2,0,-0.07556232824782061,0.030328979657904064,13,0.9995463357723942,42,64,largest,0.5
7527,7527,1,0,-0.014863218985208815,0.09026288369145874,26,0.9856855657770022,42,64,largest,0.5
7528,7528,0,0,-0.08102750904996747,0.0272808601741575,33,0.9734757565546202,42,64,largest,0.5
7529,7529,4,0,-0.024853711607944584,0.047217918254228504,38,0.9848496012776253,42,64,largest,0.5
753,753,3,0,-0.05771599305834263,0.04173706880428833,7,0.9916842898060219,42,64,largest,0.5
7530,7530,2,0,-0.05277181759068539,0.0476155774230504,14,0.9900043065578196,42,64,largest,0.5
7531,7531,1,0,-0.0179387130207479,0.08565994411256624,50,0.9922526454546569,42,64,largest,0.5
7532,7532,0,0,-0.04117829705073994,0.0585083772697082,28,0.9970095815340572,42,64,largest,0.5
7533,7533,4,0,-0.008081437794017599,0.05883033944731934,6,0.9445656858006243,42,64,largest,0.5
7534,7534,3,0,-0.042263958092779386,0.05598882373967368,21,0.9345914107835815,42,64,largest,0.5
7535,7535,2,0,-0.03909870262018822,0.06212858404307518,58,0.9965346842455128,42,64,largest,0.5
7536,7536,1,0,-0.055953741743757,0.0440589563544636,32,0.9704768451776735,42,64,largest,0.5
7537,7537,0,0,-0.08573180669045499,0.02489606572412802,8,0.9767863308030963,42,64,largest,0.5
7538,7538,4,1,0.02681014293759787,0.09199403690916119,42,0.9283150225562337,42,64,largest,0.5
7539,7539,3,0,-0.021602043818999883,0.08225156762897534,55,0.987998248756196,42,64,largest,0.5
754,754,2,0,-0.025052221682049236,0.08126215255902007,58,1.001535700302478,42,64,largest,0.5
7540,7540,1,0,-0.021863641776545206,0.08009511857427855,12,0.9774206584803962,42,64,largest,0.5
7541,7541,0,1,0.010872948729376608,0.1494324059787414,36,0.9570740468803268,42,64,largest,0.5
7542,7542,4,0,-0.01402278438901794,0.054438844699759445,3,0.9907822931469841,42,64,largest,0.5
7543,7543,3,0,-0.04887363613962736,0.04940419200880444,30,0.9671845119372571,42,64,largest,0.5
7544,7544,2,1,0.01158153240905857,0.15824126338123123,10,0.9555315964576072,42,64,largest,0.5
7545,7545,1,1,0.0010017541965539056,0.11769999784616746,7,0.991910482146827,42,64,largest,0.5
7546,7546,0,0,-0.060811854586572234,0.04029912855762825,37,0.9913555113736391,42,64,largest,0.5
7547,7547,4,1,0.005093620403195498,0.0697777614386025,42,0.9840090822222013,42,64,largest,0.5
7548,7548,3,0,-0.022768461328800393,0.08050931538648405,59,0.9653253736541868,42,64,largest,0.5
7549,7549,2,0,-0.044029080520556096,0.0564722051192415,58,0.9610646558324947,42,64,largest,0.5
755,755,1,0,-0.034073559280983434,0.06483428558730232,22,0.9833685756621325,42,64,largest,0.5
7550,7550,0,1,0.006036973632123854,0.13757096141608888,36,0.9703782872597665,42,64,largest,0.5
7551,7551,4,0,-0.009137207138699144,0.05802642279743715,21,0.999360158880429,42,64,largest,0.5
7552,7552,3,0,-0.06341153624591478,0.03741556509334615,44,0.9894070257530038,42,64,largest,0.5
7553,7553,2,0,-0.07396384885656127,0.03131156909636492,62,0.9554912917407596,42,64,largest,0.5
7554,7554,1,0,-0.01387570778642111,0.09178746868195871,9,0.9835664557959635,42,64,largest,0.5
7555,7555,0,0,-0.052427480437128415,0.04729537022027487,31,0.9783087308370094,42,64,largest,0.5
7556,7556,4,0,-0.042816016696626824,0.03721095296813119,31,0.9746408283813569,42,64,largest,0.5
7557,7557,3,0,-0.014572409649362794,0.093495560727018,37,0.9700424407243057,42,64,largest,0.5
7558,7558,2,0,-0.05385706145715863,0.04661289226801257,15,0.9890464653474621,42,64,largest,0.5
7559,7559,1,0,-0.02970867316098491,0.06995104599176069,26,0.9833131944482173,42,64,largest,0.5
756,756,0,0,-0.02029802444617812,0.08616328381707312,25,0.9929213504852137,42,64,largest,0.5
7560,7560,4,0,-0.06154411992294728,0.0289600844838538,31,0.9684077563855779,42,64,largest,0.5
7561,7561,3,0,-0.06134625809983585,0.038930499548528716,23,0.9629728934457329,42,64,largest,0.5
7562,7562,2,0,-0.014977547840735128,0.09814774840680182,58,0.9796510965955757,42,64,largest,0.5
7563,7563,1,0,-0.08959196755916976,0.024013139638434846,11,0.9295413677399477,42,64,largest,0.5
7564,7564,0,0,-0.015937869535477378,0.09326929584580394,0,0.959752978060967,42,64,largest,0.5
7565,7565,4,0,-0.004322887963378097,0.06177777366881024,44,0.9533873658265184,42,64,largest,0.5
7566,7566,3,0,-0.02544608780213986,0.07663656596071794,17,0.9857117634190786,42,64,largest,0.5
7567,7567,2,0,-0.052084544185011517,0.04826112961398351,34,0.9684188607802386,42,64,largest,0.5
7568,7568,1,0,-0.03834787076819479,0.06016312472038621,40,0.9516663576196277,42,64,largest,0.5
7569,7569,0,0,-0.06820001515345253,0.03496553142377633,0,0.98914180067679,42,64,largest,0.5
757,757,4,1,0.0038977775469200004,0.06871102383956865,42,0.948897756372074,42,64,largest,0.5
7570,7570,3,0,-0.03534346714519132,0.06376226939115115,53,0.9990408090246561,42,64,largest,0.5
