record_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid
rec_f85ee8d12bfe990a8f03,grp_838703a4b1229bf4a882,1,0,0.031881813,0.031548798,48,0.99091184
rec_f864a24cd23ad0e51dc8,grp_71f446a2613974210a0e,0,0,-0.06580285,0.006405238,53,0.9707189
rec_f8717631e0983e89dc47,grp_d81a23b193982b8c96f6,3,0,0.112249084,0.046416245,31,0.96670896
rec_f871d19d193e28d282eb,grp_1e54c47e2187ad90f34b,1,0,0.07958003,0.069514476,20,0.99858665
rec_f88670431151b6c20120,grp_4c1148e407ac0bbe591b,3,0,0.18798234,0.12455907,12,0.94051206
rec_f887bb445fcca0d529e8,grp_ed3843f8f0bde212e3ba,4,0,0.014495153,0.020494886,50,0.9670114
rec_f89b18f4abfbca14a4b8,grp_83965ebf3cc75806e957,0,0,0.09970802,0.08604749,7,0.9892218
rec_f89d553b72c37ac0b34e,grp_659a624b58efcb33c863,2,0,-0.015676355,0.010129293,14,0.9921221
rec_f8b679d5b691a8c5f47d,grp_1cfb9c801b11204d3c57,0,0,-0.031870015,0.011046981,10,0.97223043
rec_f8b98c6b68f594117750,grp_c1240091015fd0425b41,1,0,0.08308047,0.07355911,9,0.9877812
rec_f8be17af17e779ac569a,grp_d0e8086567f05ce49798,0,0,0.0064405394,0.020355366,15,0.92096764
rec_f8c1a14627715466a452,grp_418e1531f7e13488edb2,0,0,0.052349273,0.041882288,23,0.969267
rec_f8d6967a53f7371dfbac,grp_62f56d1c7ea32afb07d8,4,0,0.04564015,0.03436706,27,0.96992236
rec_f8d97908a5f768e5dcb2,grp_d066a2f0d14f5c6cc375,4,0,0.058278646,0.042284418,13,0.9924292
rec_f8df15e36bb9cf976a5a,grp_a7af62e4700d83aa2221,1,0,0.10216395,0.09964355,59,0.9877663
rec_f8e54f9c4d58631ca6fd,grp_1879d129c97113f5dbe5,1,0,0.0475746,0.041048177,4,0.9773552
rec_f8e59f770796bc71e7ed,grp_70936e16f1a6da4fb9b5,0,0,-0.11238056,0.0030220642,16,0.97975427
rec_f8f486b00799ee03d748,grp_3c045175fd470846bff8,3,0,0.1013993,0.040069472,9,0.9433134
rec_f8fb817507e4f454b943,grp_741f4fa661c7c5670eb7,2,0,0.041184407,0.022995677,20,0.97006536
rec_f8fbc08cf977a5d37a92,grp_30c9ee1c431a4f52cd3c,3,0,0.012585195,0.011726085,24,0.90536404
rec_f911016b56d97ef79558,grp_c53109fda014edea3987,2,0,-0.047641996,0.006365923,38,0.97648406
rec_f9272ada929aadeaa265,grp_11b130636ab4418ce9d4,0,0,0.05355019,0.04266998,9,0.9794298
rec_f933ad60fc3caa26fe5e,grp_e69bd6bcd756d8285312,3,0,-0.02159392,0.0072589694,47,0.9902928
rec_f9371d738b128e638d95,grp_2c6deb10e09a4546fc42,3,0,0.0674237,0.025149364,0,0.99737495
rec_f93ab5576a6b88d3f37d,grp_fbacbb08003fe06b42fc,3,0,-0.07207248,0.0035644562,62,0.97228557
rec_f93ab61351775bb3b4a4,grp_38cd4c84130334583eff,2,0,0.10295094,0.054973483,50,0.96696
rec_f93af71e82f72372a4ed,grp_7a3318045e26e615c0b6,4,0,0.098413736,0.080496736,34,0.97816294
rec_f93f19c7531058fb741d,grp_b53e0cf57fc7209e3086,2,0,-0.110712096,0.0025367567,22,0.9910871
rec_f9526af8e8852501c7c1,grp_d2f01c1b2224e5ffa9c9,0,1,0.13034739,0.13394596,44,0.99146914
rec_f953a098f7280a2d55ce,grp_233e35acb3165252d7b4,4,0,-0.029810961,0.009732299,50,0.9893534
rec_f95a13ea79de82ac1f44,grp_7bf982767d7e4b3eb6a4,2,0,-0.11952158,0.0022303148,48,0.9963148
rec_f95ef7d785ec1fa8f2b6,grp_2e64820c74d202e22ad2,2,0,0.08983495,0.04580393,12,0.99413407
rec_f96bc76236c033f5135a,grp_3a31514615b517eba6af,1,0,-0.022691611,0.012446536,62,0.92250836
rec_f997c006113e4e5cb6e2,grp_2988c57b81e445b3c1a7,1,0,0.03932325,0.035754316,57,0.97877043
rec_f998827d47857e2f2eb2,grp_180d91c8c1be65a55c18,4,0,-0.08546008,0.0037898314,16,0.9437549
rec_f99cd92131305e11795f,grp_7ea378dad82737284a0e,3,0,0.034760833,0.01598383,23,0.98378664
rec_f9b0f622d8b5a5178b02,grp_ef0bc37f6510bb7ea6a2,1,0,-0.08142485,0.00451512,11,0.9734047
rec_f9b48c9d4b843c723a26,grp_55448016cd0419593ff5,4,0,-0.050105657,0.006904476,20,0.9807791
rec_f9b4fa216e86cb816afd,grp_ac579789ec4ddd84281c,3,0,-0.0035084747,0.009358357,63,0.98493356
rec_f9bf0180256ac6edf4e1,grp_c998eb97bd4329c532d9,1,0,0.090869,0.08334568,48,0.994589
rec_f9c26ab9e12b503582a4,grp_5a69a9cf63eda6a50f50,3,0,0.06290395,0.023626734,55,0.9617042
rec_f9d36ac11458ad40458c,grp_a844108495b91b0b237f,4,0,0.03980904,0.031215223,34,0.999342
rec_f9db84cb070abc186137,grp_1544081e90ae2b597c7e,0,0,-0.1034505,0.0034908308,43,0.97625154
rec_f9f3f9287802e2ae4590,grp_d69ad769723261f3d3d7,2,0,0.047101248,0.025025683,18,0.95110214
rec_f9fa72a79d35353b42cb,grp_da23b31b4193bc06ab2b,2,0,-0.120700866,0.0021922,59,0.97095275
rec_fa0bf95e321a118a5e25,grp_9c3880f8b665aaba9588,2,0,0.108162925,0.059077475,7,0.97654045
rec_fa14009b82b3d063297b,grp_e384fc1ec9b649e7753e,3,0,0.1416643,0.06875568,3,0.9296827
rec_fa1611fb899bf911d628,grp_ecee06f4b0e5a4c4d8be,0,0,0.06442163,0.050472725,3,0.9888084
rec_fa1d788081a483028908,grp_c681f673454643170232,2,0,0.124144025,0.07351538,19,0.99201846
rec_fa2234d7bc7cc1bb7223,grp_d7b353c19e00ac355d5a,1,1,0.12280645,0.13681565,46,0.9929934
rec_fa2416595d4c4cf6142e,grp_b2896e1107c85e6a7799,3,0,0.026465267,0.014237208,32,1.0017633
rec_fa308676f05d06a3933f,grp_55c5cb463b452976b626,0,0,0.026053995,0.027757468,17,0.959207
rec_fa3093cc3546d0caec1d,grp_5d3a139e014f83c60492,2,0,0.021815538,0.017413873,21,0.9892998
rec_fa41fe9c2aa3bdfc1c47,grp_34bab72e3eb794cfee05,4,0,0.010188768,0.019071236,30,0.9715745
rec_fa486e6c87e500e3d267,grp_3524d4397bb73d4a9f1d,3,0,0.05300817,0.02060053,49,0.9576772
rec_fa496bcad3ed48659daa,grp_954403faf4f06fe4ce9d,0,0,-0.0524227,0.00794331,50,0.98900443
rec_fa52ca7f6fcad44254e9,grp_ab5402979c19d0b96387,1,0,0.09578471,0.09011792,9,0.9872678
rec_fa580a5a8cc286aa25cf,grp_c4ae67ae6fba5bc4c490,4,0,-0.04026433,0.008156013,8,0.9161966
rec_fa5c9c5634017a049d44,grp_332eeb6e4be1e952e7cf,0,0,0.070311084,0.055246457,27,0.9274078
rec_fa62aaad2c96660a8bbf,grp_277bf73af03fb9e23092,0,0,-0.03731684,0.010123405,10,0.9833326
rec_fa694eca8415e39708cf,grp_59b7bb31731873c200fc,2,0,-0.03504831,0.0076457975,48,0.9928991
rec_fa6e331aa65fbb38f95e,grp_f7ceb32bfa80fc46584d,3,0,0.13210261,0.06057493,60,0.9726797
rec_fa7d1f78685cd5f52ef9,grp_afecee146907cf0a0916,1,1,0.1733559,0.27640018,46,0.9849891
rec_fa831712fae409f0b9b0,grp_54ae8f858fc416778eef,0,0,0.015703266,0.023573278,32,0.96160865
rec_fa8a1e164d32bc70da57,grp_21dd5d2b0c025723d21a,0,0,-0.012805028,0.014984658,38,0.9626483
rec_fa8b7f63a9e2a7f759d4,grp_1cb02f3ed7716907fd47,1,0,-0.05470975,0.0071680197,40,0.9884538
rec_fa8ce69acdcc67e49487,grp_0553ed581c4fda2e5f55,2,0,0.09000859,0.04591523,17,0.94554347
rec_fa9033db53e1d749fe0a,grp_36afdd5f36fddd931db9,2,0,0.035504587,0.0211987,48,1.0056443
rec_fa927b8b47c39177e979,grp_061fbbfd8d95a84575c5,1,0,0.0093653295,0.021542087,5,0.9782772
rec_fa9add0e09b7aaa8a011,grp_7a765ef09fd12f2b2a1b,4,0,-0.090977,0.003450674,2,0.95970297
rec_fa9d98cfe3a8cca4ca6a,grp_58df7751d8233e028a4e,1,0,-0.030233318,0.010932521,3,0.97792774
rec_fa9f55ba0e4b53c9234e,grp_9e94f554227409e72f8c,1,0,0.06523484,0.05500318,20,0.9757487
rec_faa45061929ba3343859,grp_a45a8cac72231e725577,4,0,0.0334727,0.028107608,57,0.96619993
rec_faace4191ac231ac7eb0,grp_307411786f1117930249,0,0,-0.011591267,0.015277676,12,0.9935859
rec_fab814be432f6af076f6,grp_cfb23de44c3c2757993b,3,0,0.23676825,0.22114956,31,0.93845636
rec_faba72d7798e64914d77,grp_6fbb92e5eb7496006114,2,0,0.086151995,0.043502852,36,0.98827416
rec_fabc573f13e34d6a295e,grp_4e172e6596ad2be4a5e6,3,0,0.03567106,0.016187867,44,0.9665069
rec_fac05c0e4bf1e757482b,grp_202dc180b035ef23be2f,3,0,0.019497693,0.0129166115,15,0.9984559
rec_fac4098e403d0be967c9,grp_d830932c743ce2f59454,2,0,0.032767773,0.020382592,14,0.98709667
rec_facf91c184ee4e4d1ff8,grp_cbac7451a38e4cea694a,0,0,0.040143855,0.03462837,43,0.9599008
rec_fad588b40e6dde1fbae4,grp_5a90b1559882626dd9e5,2,0,-0.026792116,0.008620294,17,0.9847457
rec_fad6b89124f41d36be3a,grp_06b64d9ca4548c7ac7e5,4,0,-0.008753615,0.013879217,1,0.98643386
rec_fadfeb3c2eb12678223a,grp_f595212df20711c1fad9,4,0,0.09914707,0.081427336,26,0.9711911
rec_fae35239d827953bfc6c,grp_738401a680422e605300,4,0,0.11612209,0.1058741,30,0.9177068
rec_faebc997ad46bd3412ee,grp_072e83365d3b2e19d691,4,0,0.036535285,0.029570218,57,0.9741456
rec_faeecca7fc05f96c80dc,grp_24945c82a3065967402e,3,0,0.012686739,0.011742762,37,0.9995819
rec_faf6498ca89d733555b6,grp_572fa546ea049eb53205,0,0,0.015308885,0.023426663,4,0.9741529
rec_fafb9ade3f6e262f933e,grp_cf1f1f02b710ab1d5a2b,3,0,0.061586082,0.023199962,36,0.9485573
rec_fafce9a1a2a27de5d345,grp_ce6ee02eb8f6305d98ea,2,0,0.13502875,0.08514175,18,0.9284956
rec_fb2cd0b3f7ad717fd7f6,grp_c9560e6688084c39d614,4,0,0.06649278,0.04833588,57,0.9985604
rec_fb2dafb2d2233a4e70bf,grp_6b866614985237d22c88,3,0,0.1213438,0.052462548,15,0.9722338
rec_fb342406198eedff19b5,grp_80e648c5331cb41b285f,3,0,0.1463987,0.073175214,0,0.97828287
rec_fb36aec83d03de0b0d44,grp_7eb717cdfb4d3ede8788,2,0,0.13080505,0.080444336,9,0.9758897
rec_fb39af1b81c0bd622074,grp_a0b15b2c0fa2530824ba,1,0,0.0015261839,0.018846951,38,0.9623554
rec_fb3f206946927ba5f08d,grp_07b372b4aca06bb7d32a,4,0,0.10422091,0.08813887,26,0.94077903
rec_fb43eb3e8321a9c68da4,grp_14a34a2567649b1b2db5,3,0,0.0373643,0.016574265,56,0.96551424
rec_fb48ec26be7073c52d19,grp_eae84ffa3c4b1faa6d57,1,0,0.016290853,0.024234168,9,0.98619044
rec_fb6408b4ad26f6d5ebf8,grp_f46c22ad0ffbc8d69d8c,2,0,0.097615615,0.051051497,14,0.9634854
rec_fb7ae3a6c16566137d7d,grp_81874486a710cde92115,3,0,0.008482399,0.0110714445,24,0.94624406
rec_fb84fb8966a13e87aa1b,grp_5bdd5df4515d966c42cc,0,0,0.13535139,0.14363217,63,0.9768156
rec_fb8973f29b94d81dd0dc,grp_f363188d74d6f0eab83d,4,0,-0.06400712,0.0054550124,17,0.9756518
rec_fb8a1aaa294630a22888,grp_d3196805e4075ab66bf4,4,0,0.08960496,0.07005446,20,0.9651531
rec_fb9124e70bc6a72561c7,grp_d1a337af6e39bc8a2a08,3,0,0.1084859,0.044113357,19,0.96694523
rec_fb98e80711d8c128a2eb,grp_4b6eba2c28512dc7c8ad,4,0,0.03085339,0.02691264,27,0.9935952
rec_fba82ce09c3b5b1f053e,grp_76e13c580e244cc6fe6f,0,0,0.036578402,0.0327485,61,0.9074988
rec_fbac7b1a71fa4af88c6f,grp_9dcdea6f46441c65be44,1,0,0.093470395,0.08686988,6,0.9922924
rec_fbaf167d8595a6968f1f,grp_a6d65130875cf402d9c9,0,0,-0.009091629,0.015899012,50,0.9941501
rec_fbb3d25efeb64b36320b,grp_c003cb33cd26910a899b,4,0,0.010565088,0.019191677,56,0.9814313
rec_fbc4da007c5f0dd60925,grp_c408e2f513a25e15d1fb,2,1,0.21393014,0.22817959,57,0.97707784
rec_fbcec2014fb834ce8210,grp_29d18b35419d3265fcbd,0,0,-0.0729791,0.005706248,16,0.9647863
rec_fbd03839d72f751116a0,grp_e4ed81a7348dc8565a1b,3,0,0.086195625,0.032559652,11,0.9850217
rec_fbd50a8013be4c1a4e1f,grp_61b50eeef877c58c05dd,1,1,0.13586095,0.16591854,46,0.992167
rec_fbd50a966140681ebedc,grp_4d7e1332614a749a1629,3,1,0.13519399,0.06311495,59,0.99208456
rec_fbd971500697635de7fd,grp_42b7a3d07b1360179996,0,0,-0.013563166,0.014804452,23,0.97497886
rec_fbe5ee5aaaa4243ef8b8,grp_21b93d9fdfc43e1e3601,2,0,0.007738867,0.014215127,29,0.98172504
rec_fbec69c2a09a16a8daa0,grp_b1bc333ac8a87020542a,4,1,0.10000087,0.08252319,36,0.9953411
rec_fbefeda004c7f1e410fe,grp_09abca9257883bb3a786,0,0,0.051422585,0.04128398,47,0.98149693
rec_fbfed11cff927a5290a5,grp_2d419e725b173b7adce4,3,0,-0.0033469764,0.009379586,0,0.9717947
rec_fc0e83fd4fae7b5c7711,grp_82dc45c1640dae9fa774,0,0,0.09966717,0.08599545,5,0.9856322
rec_fc136c7b14068acbb161,grp_09b5d68b4df43aef7905,3,1,0.1835005,0.117800556,59,0.98223156
rec_fc199027c36059654340,grp_d85476f3f6a3bbfed27d,0,0,0.027746953,0.02850729,13,0.9262792
rec_fc1a29dad1b1c4b513a9,grp_15cd4ea38e3eaaf2e37e,2,0,0.029282447,0.01938771,43,0.9882547
rec_fc21ba57344b0d99bbde,grp_4149a476ca49bd6ad909,1,0,0.012382952,0.022677135,26,0.942383
rec_fc221ea249b3e7180691,grp_213bae7ee72de91a8911,4,0,0.0016607675,0.016532348,54,0.9907352
rec_fc36ca51a934c3d84e77,grp_6c0fb19f089a50fac3e8,2,0,-0.014174904,0.010352224,58,0.96930856
rec_fc41c2c8d873d50fe5d9,grp_e07348a04fb22ed0f51e,0,0,0.00016693305,0.01842446,12,0.9754839
rec_fc44ff6d27a49864b604,grp_99aae132c8d026812f05,2,0,0.06707789,0.033250514,21,0.9816227
rec_fc4b96864c57ea0129e7,grp_68f105aa8043a30e9c74,1,0,-0.04551497,0.008401275,23,1.0074011
rec_fc545a0831cf59e20a1c,grp_bd7e3663ccf43028279f,4,0,0.04967717,0.036726713,29,0.95431274
rec_fc546afcf7d55d6f4c21,grp_8f518fb0b85009b04886,0,0,0.034261845,0.031580355,35,0.98043317
rec_fc569d036123222d6988,grp_e8ca4154984fba1ed979,0,0,0.0984405,0.08444626,35,0.9456873
rec_fc64ac3f837829814564,grp_dc67aca3584a75348504,4,0,-0.10409012,0.0027610562,4,0.9769358
rec_fc653dc2c1acfc3134da,grp_5fa6920af0f6aa9c2f64,2,0,0.09207409,0.047259096,39,0.8926025
rec_fc6bff23a6387568a9bd,grp_5dac465b55183d773cea,0,0,0.016105188,0.023723617,24,0.9843613
rec_fc6efb3d930bb2593424,grp_e7c4133b75233f61808c,1,0,-0.08586943,0.0041804886,50,0.9667348
rec_fc79a6c6e19d56a93fb7,grp_b121b744c00a987f9a39,2,0,-0.05328812,0.0058635427,59,1.0051361
rec_fc7db550916530002895,grp_780e9dda53fd5dd44a75,1,0,-0.058292057,0.006737758,4,0.9455934
rec_fc8ddd296828b7f29c03,grp_6a32e57974a525c5cf68,3,0,0.13600558,0.06379808,3,0.9850084
rec_fc8ee0399356dffccec7,grp_36996551bbd4d6362e44,2,0,0.07085199,0.035074312,48,0.9923082
rec_fc9052bc5a418acb7e1f,grp_2f07f363490d068d5062,4,0,0.124657065,0.120465465,1,0.9780901
rec_fc97c0275ca4ebe75337,grp_a02e80482832b63b035c,2,0,0.049693078,0.02596897,16,1.0006592
rec_fcacc5f3f65294da7e1f,grp_48f45daa50b515e2e910,1,0,0.042783793,0.037889376,14,0.972577
rec_fcbb0a7d030ad7c5f34d,grp_5ca28b703a44edb9e5c6,1,0,0.14677139,0.19388163,16,0.95103544
rec_fcbd389b6aca5820811f,grp_32154ad0921c43d3c996,4,0,0.050804973,0.0374133,17,0.9942082
rec_fcc0460d0c94e3867c85,grp_67c553f94da1fe2b9c43,4,0,-0.08416941,0.0038738544,1,0.99883187
rec_fcc41a55c48387b4a69f,grp_cbc7089b24c3133d4477,2,0,0.14690843,0.09971231,5,0.9441084
rec_fcc939fa291ecd31beb8,grp_49c3394dbafd2e420b70,0,0,0.023813536,0.026794551,9,0.994712
rec_fce1cd5d6091a2687f42,grp_fcb57a43ec23f0b07982,3,0,-0.09674742,0.0025157868,2,0.9908419
rec_fce398ad50868daa3c0b,grp_cc8247fa131ba975840d,3,0,0.1063579,0.042859778,62,0.9981799
rec_fcfa6492a28cd764b0de,grp_0694daf3bda1539da0b4,4,0,0.051890653,0.038085897,21,0.95841414
rec_fcfcd187004de7d00560,grp_adcdb098bc8801d979da,0,0,-0.010195365,0.015621652,45,0.943955
rec_fd0eca5537115c593451,grp_49172e836ec077b3b481,0,0,0.007612719,0.020737512,50,0.98398554
rec_fd0ed0cc2fb4f1c0f873,grp_3ec66e8e6cebb3c359e9,1,1,0.06068119,0.051026877,46,1.0027685
rec_fd11bd0ae02aab7e2f7c,grp_175da51704e4c491d782,1,1,0.11743542,0.12614806,46,0.9942277
rec_fd1ed242e3b5105f339e,grp_2a4dd1c943d5b0a2ad3e,4,0,0.07532118,0.05575245,52,0.98989713
rec_fd212ee6c6e7a18f392e,grp_0e55d2decb6e3373d074,2,0,-0.030963402,0.008113465,38,0.977253
rec_fd23970af07188ecccca,grp_0e324808bd021885f52f,1,0,-0.06284865,0.0062273596,47,0.99420345
rec_fd2819e9d51bab245ec5,grp_51a2b85181f22dc1672d,0,0,-0.034848884,0.010532008,35,1.0058622
rec_fd28d676cabcb0b29a17,grp_205cfce428bb51039343,4,0,-0.02596798,0.010384707,50,0.97723734
rec_fd2e70abd0698b976b05,grp_9092d90658ba11dc57af,4,0,0.05398788,0.039418165,42,0.97820175
rec_fd329bc433a0eff4c0b4,grp_994568419c8ed5808ead,2,0,-0.028440716,0.008416335,21,0.9749472
rec_fd3d7eeef6d9c37b82cf,grp_9665feff39a68174a816,4,0,0.09283182,0.07372575,37,0.98572403
rec_fd3de278a40c43e1efb4,grp_93fe112f5e6dc4b20366,1,0,0.0031719853,0.019383887,9,0.9778063
rec_fd3e36ec8f1546584913,grp_092091947708136c8ebf,1,0,0.019293293,0.025500799,9,1.0009291
rec_fd494a0b0df5ecb980d1,grp_0209e3a9c306faa64634,4,0,0.030119646,0.02658685,8,0.974961
rec_fd4d4bd54f81b365d1df,grp_6aee3cc08833c54721e3,3,0,-0.019585144,0.0074668964,2,0.96676785
rec_fd5f66a179311630a34f,grp_fad863560a7a434c809b,3,0,0.10658469,0.04299173,15,0.9637457
rec_fd650016b147b0684105,grp_c6e21ef768a8ebc96919,3,0,-0.050126236,0.0048575928,50,0.9813131
rec_fd6d50002359594ecac6,grp_fc5f7134c69ea69820ab,0,0,-0.05625856,0.0074682916,58,0.9241247
rec_fd6de11f7a40d2efff7c,grp_97c9ef2fe50889ba51bf,3,0,-0.12856036,0.0016046782,2,0.9913477
rec_fd79430a3616f6ae7e7c,grp_65455c47629a3ab64c66,0,1,0.14066434,0.1545472,44,0.99266577
rec_fd7c80eb9ea6a9026e2f,grp_3ef79b22c1e0918e2422,4,0,-0.02444758,0.010654607,2,0.98071474
rec_fd80c222821d40a6191f,grp_5c76189fbfce86383016,4,0,-0.03176075,0.009416979,27,0.95800835
rec_fd82fddd34eb9625f152,grp_10531c0a05b954d94010,2,0,0.06277161,0.03128135,43,1.0009016
rec_fd83f34886841e71c475,grp_b870e1510e27692c2f55,0,0,0.048260946,0.039303683,50,0.9936639
rec_fd8cf074a79dfab82773,grp_900bb8a2fad3b028352c,0,0,0.012569509,0.02243256,35,0.9910185
rec_fd8d90a4accb21a23ef1,grp_5ab2ca913921910f0b9a,2,0,0.07598195,0.037708465,9,0.99168366
rec_fd92ca97b8ebb1168ffa,grp_8987c4573a50646ed994,0,0,0.014752431,0.023221312,12,0.92956734
rec_fd9ff9f07394b09d67f2,grp_ab7d384880d91338f239,3,0,0.093946576,0.03620082,30,0.9710823
rec_fda02de171a1cefb135a,grp_f1e97c055c8de0e7452c,3,0,0.17790174,0.10980625,12,0.9418251
rec_fda1d2aa7f10725be4af,grp_768b9ae2c5a83e231660,2,0,0.053779587,0.02752694,47,0.97055125
rec_fda36dbcda4a515a48bb,grp_786534d4207e6ca9ce17,1,0,0.07466803,0.06418521,9,0.98225445
rec_fda84878c62ce52e38a9,grp_292b05d782ec8bb5eeb5,0,1,0.105898805,0.09426928,44,0.99639136
rec_fdad8cdafe94abcf99a3,grp_f8cd9799df287cb956cc,1,0,-0.11494344,0.0025248348,6,0.98922807
rec_fdb0142745629a60a664,grp_495db31d30e67bdbeaa2,3,0,0.050475065,0.01988899,41,0.99252576
rec_fdbdb9717670c6c4235f,grp_d5f8376e0b0c76c30794,0,0,0.15154879,0.17901419,62,0.97354466
rec_fdbfaf2245932dc721c0,grp_aefd15080eb4f478ca91,3,0,0.06384021,0.023934573,48,0.9763027
rec_fdc1cb4176d8f2a6850f,grp_1e45356986366ba86608,2,0,0.1347241,0.08479476,8,0.95175165
rec_fdc2d86435881bdb8e69,grp_f649d014ca74eb9b9371,0,0,0.02768391,0.028479017,56,0.98346496
rec_fdc3fff3b449a6741c79,grp_71fe8ab2b54385835c9b,4,0,0.09112006,0.07175669,13,0.9906035
rec_fdd498c5cc5e74d63568,grp_49d03d2f68a390462060,3,0,0.08749615,0.033144884,44,0.95298606
rec_fdd6eb3f67d99328b3b5,grp_b3c7b14fde414966a862,2,0,-0.0055873496,0.0117237205,19,0.9936162
rec_fdd7fc36a3a6fa908331,grp_9b24c0dfdddcf48b9271,0,0,0.14764552,0.1699086,22,0.97748816
rec_fdda3ce394ce8f0e744a,grp_e9fc342391c6268fde93,1,0,0.0018758716,0.018959802,55,0.93873787
rec_fddff9fac14adfccaa37,grp_4dcd3aaa20f828570a5b,4,0,0.090852454,0.07145328,8,0.96524006
rec_fde5d2e5e9f2a75c0469,grp_8671a2a1d2b03bb6e437,0,0,-0.005889492,0.016731385,38,0.9921439
rec_fde996228c90e74ceef8,grp_8f0bf60e6b39355a8a66,2,0,0.021548616,0.017347096,39,0.92862266
rec_fdf777ac7e10748bb61c,grp_6b2a681f5ea71b5fc436,2,0,0.009638562,0.014610418,22,0.9795438
rec_fdfbd93be8785840226e,grp_efea24b4ad4e96322889,3,0,0.11303908,0.04691401,30,0.91231656
rec_fdfc272f22d01b515d5c,grp_a0516a49e98afb8657c4,4,0,0.08577934,0.06592123,37,0.9963044
rec_fdfc35a17a2887096d93,grp_24634ee22a5aec960ad3,3,0,0.006582405,0.010780651,48,1.0049565
rec_fe001c36858c25a6ef4c,grp_ad3f10628d5d5d98961c,2,0,-0.060758274,0.005258949,43,0.9896845
rec_fe00b38e47cd98eb582d,grp_7729872da82b9d18c5ca,2,1,0.12730917,0.076736555,57,0.9930034
rec_fe08a0279ed03116af58,grp_f9ac211086b128614bf5,4,0,-0.0020277977,0.015540007,9,0.93214655
rec_fe0907fc90a91aaf00b1,grp_0590d0611a2491c9e6c6,1,0,0.12375204,0.13877046,9,0.9857254
rec_fe0ba57cb4c2b2f7e5fd,grp_a3ebcbcd2b1b59d31261,0,0,-0.0066815335,0.016521597,27,0.9437635
rec_fe2a5f784d0f9bd8e305,grp_3fd2c08ea148c50563ab,2,0,0.046247248,0.024722246,42,0.98433757
rec_fe37214bbeae574529db,grp_4b01ccaf957237c8f459,3,0,0.11780455,0.050025873,35,0.9900194
rec_fe385d8dcfc6921fd148,grp_42519b3fe41474cfa0e9,2,0,0.11408534,0.06408866,61,0.99143016
rec_fe392a73661dbda372c0,grp_36561e0c2e18f4bba518,4,0,-0.035052024,0.00890751,0,0.96142155
rec_fe42c4c700a99dd16224,grp_7961d5f2019b3abf80bc,0,0,-0.03376807,0.010716048,1,0.9750154
rec_fe569115155b210c6ca9,grp_ed8f10cbc3c121a87bd4,2,0,-0.0007153172,0.012580121,43,0.9787266
rec_fe59c1f73d3bdf6f6b89,grp_420bf2b5e97251d1a039,3,0,0.13702929,0.064669564,56,0.965495
rec_fe6600bf4eb5ae58775c,grp_280ba55fbdb733e96114,4,0,0.069782495,0.050983172,57,0.98207057
rec_fe6878bbfc39e7a575fb,grp_03bf5166cc23915ce226,2,0,-0.02403729,0.008972102,34,0.95553607
rec_fe6afcb8f1eaca383b24,grp_76b70ee1367f12de7b25,0,0,-0.048064966,0.008519399,61,0.913193
rec_fe6ca92bba2775eacfdc,grp_626328a440e9212912b6,1,0,-0.030388882,0.010903289,20,0.98273927
rec_fe6d692e1acc3e841969,grp_fecb4768f3d1d6b6a434,2,0,0.015976021,0.016009018,19,0.9874776
rec_fe81b3915cfe2ce76909,grp_91cd99daa8c742a3b776,3,0,-0.027116925,0.0067164553,48,0.983836
rec_fe861de8e8454a52975f,grp_93d50082700646467a14,4,0,0.07044642,0.051533826,25,0.98992425
rec_fe9dc8817ba7602e3e04,grp_9729f482cf0aea3fdd69,4,0,0.037852783,0.030221881,3,0.97985435
rec_fe9fe1bc230507724622,grp_0544c379e34e44c214fe,3,0,0.028326932,0.014612039,40,0.9984513
rec_feaaf78c441444a2013b,grp_9071eba74f4f0567434f,3,0,-0.010280855,0.008509706,35,0.9820057
rec_feab0a6955f968839f39,grp_98fbc2bbc24987ce597d,2,0,-0.09331932,0.0032704866,53,1.0002823
rec_feaf8ab28fa988872e29,grp_a76db351786b5e38abda,0,0,0.009836366,0.021481834,63,0.9547858
rec_feb3bbc3392f6d5a5b7e,grp_57d74531c3def493f219,3,0,0.044043224,0.018188756,10,0.9825619
rec_febcb357fbf60ae643d5,grp_f6bb00571fd0e71ee1b3,3,0,-0.029807795,0.0064669205,16,0.97747725
rec_fec1be42b32537de11df,grp_e7899b42a7173ff29e7c,2,0,0.016582904,0.016149668,14,0.9831141
rec_fec38b385bcb2b55b0cd,grp_b5dda9f97d18f62e7f4a,1,0,0.065987006,0.055687457,43,0.9939863
rec_fec488e0cc760a07a1e9,grp_f2cff356e57dd8576a26,2,0,0.060931616,0.030474795,20,0.9587148
rec_fec78ddc1f834dc003f9,grp_564e8e02e2066d053342,3,0,0.028182417,0.014582599,56,0.97169036
rec_fed5c74e0d161499ed42,grp_cacee89d9bf59c37a851,0,0,0.06839492,0.0536484,27,0.97197914
rec_fed6e035ef7b4da6bd57,grp_75db6898e027332c1f14,3,0,0.0058477605,0.01067025,48,0.99017394
rec_fed89e9761ef0c18a412,grp_f3e90d76803effd6ccd7,4,0,-0.03369033,0.009114894,42,0.9538839
rec_fedbabc38d5573ec95e9,grp_a4f2b49e1ad603dee1ea,3,0,0.1408685,0.06803752,8,0.9758777
